ID,item_cnt_month
176571,0.014700085
176572,0.0524379
176573,0.11147252
176574,0.14968705
176575,0.1232371
176576,0.76529527
176577,0.1384173
176578,0.044564128
176579,0.13170639
176580,0.13733098
176581,0.016440868
176582,0.13733098
176583,0.13909373
176584,0.09562522
176585,0.15611658
176586,0.25881225
176587,0.3635409
176588,0.09676072
176589,0.0584563
176590,0.102047086
176591,0.11321393
176592,0.014700085
176593,0.39623266
176594,0.09710914
176595,0.19228223
176596,0.6578588
176597,0.12393093
176598,0.019139707
176599,0.11319652
176600,0.11300889
176601,0.032348573
176602,0.055378705
176603,0.1722508
176604,0.06205526
176605,0.028923929
176606,0.009985775
176607,0.1641745
176608,0.07930899
176609,0.009529591
176610,0.18692732
176611,0.17938367
176612,0.0073569417
176613,0.15489769
176614,0.3419745
176615,0.2396144
176616,0.09254354
176617,0.02588144
176618,0.4287113
176619,0.3661989
176620,0.008065879
176621,0.124048084
176622,0.055446506
176623,0.05159861
176624,0.20066628
176625,0.20540503
176626,0.008256167
176627,0.11751601
176628,0.07885897
176629,0.0073569417
176630,0.07908228
176631,0.35080367
176632,0.018449634
176633,0.10518813
176634,0.059013903
176635,0.01643765
176636,0.07729241
176637,0.13243687
176638,0.1202651
176639,0.07303634
176640,1.2554461
176641,0.027289152
176642,0.051568955
176643,0.17856076
176644,0.08666244
176645,0.021870404
176646,0.009529591
176647,0.071184695
176648,0.016023606
176649,0.35106552
176650,0.29557198
176651,0.08063233
176652,0.1885353
176653,0.08194184
176654,0.15090284
176655,0.18160918
176656,0.19627842
176657,0.13243687
176658,0.76157176
176659,0.0016260743
176660,0.097652525
176661,0.08869094
176662,0.081178844
176663,0.016915292
176664,0.072235495
176665,0.07813388
176666,0.100963235
176667,0.13243687
176668,0.08854449
176669,0.10189128
176670,0.18552646
176671,0.35106552
176672,0.36320135
176673,0.64571095
176674,0.17814147
176675,0.16916528
176676,0.023135304
176677,0.20217127
176678,0.020347208
176679,0.1142315
176680,0.011881381
176681,0.06282917
176682,0.017035395
176683,0.010373741
176684,0.021285146
176685,0.009474516
176686,0.0107191205
176687,0.6399992
176688,0.023105472
176689,0.19840935
176690,0.023105472
176691,0.09306595
176692,0.12228319
176693,0.06829846
176694,0.03856331
176695,0.030115157
176696,0.05703622
176697,0.25047874
176698,0.014165074
176699,0.12944213
176700,0.21782959
176701,0.023219764
176702,0.28253025
176703,0.05503258
176704,0.020357102
176705,0.0750629
176706,0.047638565
176707,0.018414527
176708,0.06642729
176709,0.030115157
176710,0.091487914
176711,0.07530978
176712,0.030115157
176713,0.5871834
176714,0.007589042
176715,0.030115157
176716,0.17180175
176717,0.034290344
176718,0.0119790435
176719,0.0136188865
176720,0.31694704
176721,0.19973856
176722,0.1327455
176723,0.012452364
176724,0.029368192
176725,0.031966835
176726,0.07694247
176727,0.23712707
176728,0.05159861
176729,0.0750629
176730,0.040570706
176731,0.12909186
176732,0.025953114
176733,0.013083875
176734,0.15525359
176735,0.085962564
176736,1.3232231e-05
176737,0.35398692
176738,0.07813388
176739,0.2999579
176740,0.16295269
176741,0.078401804
176742,0.1988607
176743,0.031966835
176744,0.055383265
176745,0.12435639
176746,0.007589042
176747,0.11208308
176748,0.059355646
176749,0.5415075
176750,0.21397877
176751,0.16701362
176752,0.083396375
176753,0.1813741
176754,0.03464502
176755,0.23129362
176756,0.15732223
176757,0.13733098
176758,0.06850445
176759,0.035764277
176760,0.07777527
176761,0.14755565
176762,0.14618203
176763,0.017608166
176764,0.03629929
176765,0.14408094
176766,0.15524325
176767,0.1185253
176768,0.054151833
176769,0.03981796
176770,0.0163804
176771,0.008631796
176772,0.09412861
176773,0.09310332
176774,0.17229763
176775,0.17229763
176776,0.17229763
176777,0.019413948
176778,0.027880937
176779,0.13288054
176780,0.138352
176781,0.18504676
176782,0.042118937
176783,0.08126816
176784,0.13733098
176785,0.26365733
176786,0.041817874
176787,0.122302145
176788,0.031966835
176789,0.12822312
176790,0.030115157
176791,0.007926196
176792,0.043331146
176793,0.049350023
176794,0.16648981
176795,0.122302145
176796,0.029580146
176797,0.03433457
176798,0.037386566
176799,0.030115157
176800,0.122302145
176801,0.030115157
176802,0.031966835
176803,0.036498606
176804,0.036001474
176805,0.017403513
176806,0.030115157
176807,0.02286169
176808,0.122302145
176809,0.018169612
176810,0.06359342
176811,0.00069642067
176812,0.019812196
176813,0.019505948
176814,0.019505948
176815,0.76529527
176816,0.015470564
176817,0.030115157
176818,0.029580146
176819,0.031966835
176820,0.03561464
176821,0.009039462
176822,0.029269189
176823,0.04049903
176824,0.12873676
176825,0.08896679
176826,0.09266034
176827,0.10788417
176828,0.12941015
176829,0.01663372
176830,0.011050999
176831,0.12215471
176832,0.01716873
176833,0.104216754
176834,0.066774935
176835,0.08950883
176836,0.03813064
176837,0.022170842
176838,0.012974292
176839,0.0177809
176840,0.022170842
176841,0.10798073
176842,0.044692785
176843,0.053100407
176844,0.0445112
176845,0.21218872
176846,0.031966835
176847,0.030115157
176848,0.0024260283
176849,0.03333783
176850,0.0356299
176851,0.015496641
176852,0.6340004
176853,0.13736477
176854,0.16967759
176855,0.1303069
176856,0.1549851
176857,0.25434443
176858,0.1416058
176859,0.474507
176860,0.14407328
176861,0.1008994
176862,0.22443923
176863,0.102537334
176864,0.13852939
176865,0.07803559
176866,0.15611658
176867,0.017681062
176868,0.08340189
176869,0.76529527
176870,0.03623268
176871,0.08131257
176872,0.9776336
176873,0.24734545
176874,0.023219764
176875,0.07857853
176876,0.00074115396
176877,0.07396972
176878,0.15929154
176879,0.052831948
176880,0.027743459
176881,0.08340189
176882,0.13407972
176883,0.018651009
176884,0.0109990835
176885,0.27098012
176886,0.07545829
176887,0.2095199
176888,0.012059718
176889,0.038548738
176890,0.0016649067
176891,0.0015378892
176892,0.018651009
176893,0.155714
176894,0.015615553
176895,0.08473268
176896,0.004853487
176897,0.04863742
176898,0.01856786
176899,0.015539616
176900,0.16506249
176901,0.13702548
176902,0.0027638972
176903,0.005206734
176904,0.09303528
176905,0.0061059594
176906,0.021679074
176907,0.01352945
176908,0.07585341
176909,0.020006716
176910,0.014086604
176911,0.39184073
176912,0.27860156
176913,0.085161954
176914,0.92296255
176915,0.025805533
176916,0.23152351
176917,0.0043652654
176918,0.021725386
176919,0.01728803
176920,0.024065763
176921,0.016336888
176922,0.016753018
176923,0.024065763
176924,0.024065763
176925,0.011742294
176926,0.012526751
176927,0.015251309
176928,0.0177809
176929,0.013368219
176930,0.019139707
176931,0.021679074
176932,0.014863074
176933,0.011748284
176934,0.012974292
176935,0.008833349
176936,0.013133466
176937,0.017403513
176938,0.0177809
176939,0.019139707
176940,0.108827025
176941,0.015336037
176942,0.012636423
176943,0.031966835
176944,0.037837356
176945,0.085410595
176946,0.012452364
176947,0.029580146
176948,0.029580146
176949,0.012601405
176950,0.0750629
176951,0.031966835
176952,0.030115157
176953,0.13972381
176954,0.013156235
176955,0.11227101
176956,0.01623267
176957,0.13998652
176958,0.04726258
176959,0.0750629
176960,0.031966835
176961,0.1445553
176962,0.033486634
176963,0.008256167
176964,0.04464805
176965,0.03095007
176966,0.0956749
176967,0.0146300495
176968,0.015397221
176969,0.03974402
176970,0.0073569417
176971,0.031966835
176972,0.0136188865
176973,0.091487914
176974,0.033572137
176975,0.15702787
176976,0.0750629
176977,0.030115157
176978,0.030115157
176979,0.03735733
176980,0.046077877
176981,0.019280076
176982,0.108104974
176983,0.0918414
176984,0.13972381
176985,0.031966835
176986,0.29216266
176987,0.030753285
176988,0.010151774
176989,0.031966835
176990,0.013051808
176991,0.1978749
176992,0.030753285
176993,0.031966835
176994,0.030115157
176995,0.06398666
176996,0.0097311735
176997,0.06943661
176998,0.031966835
176999,0.0144691765
177000,0.031966835
177001,0.33787945
177002,0.015336037
177003,0.024065763
177004,0.09448621
177005,0.13972381
177006,0.23707238
177007,0.014025301
177008,0.014025301
177009,0.010900825
177010,0.00074115396
177011,0.018612593
177012,0.021962404
177013,0.008256167
177014,0.0091842115
177015,0.007846236
177016,0.0
177017,0.031966835
177018,0.04049903
177019,0.01626432
177020,0.17733711
177021,0.029580146
177022,0.01626432
177023,0.031966835
177024,0.030115157
177025,0.08264354
177026,0.04414788
177027,0.033717453
177028,0.023670316
177029,0.024065763
177030,0.01728803
177031,0.038028896
177032,0.018704623
177033,0.019845635
177034,0.022214085
177035,0.018169612
177036,0.21373704
177037,0.41406876
177038,0.12250778
177039,0.5437148
177040,0.5437148
177041,0.48352706
177042,0.031966835
177043,0.028324515
177044,0.030115157
177045,0.054625362
177046,0.008256167
177047,0.08814794
177048,0.05671841
177049,0.10737267
177050,0.13258621
177051,0.11906311
177052,0.06758574
177053,0.0
177054,0.030115157
177055,0.031966835
177056,0.026571423
177057,0.06402412
177058,0.11906311
177059,0.05159861
177060,0.091487914
177061,0.00074115396
177062,0.018612593
177063,0.19597685
177064,0.019280076
177065,0.21882984
177066,0.03974402
177067,0.12875101
177068,0.062154144
177069,0.22625926
177070,0.16080523
177071,0.15335289
177072,0.16380134
177073,0.06337085
177074,0.02893585
177075,0.05273941
177076,0.16572353
177077,0.003934145
177078,0.4869749
177079,0.000949949
177080,0.011374146
177081,0.07724258
177082,0.08235383
177083,0.089889735
177084,0.086725384
177085,0.111929685
177086,0.07020858
177087,0.22257271
177088,0.13199863
177089,1.9103891
177090,0.081502914
177091,0.07724258
177092,0.11208308
177093,0.10963851
177094,0.06790659
177095,0.2553624
177096,0.08313027
177097,0.17618585
177098,0.15824729
177099,0.17937404
177100,0.21429595
177101,0.3987539
177102,0.06640062
177103,0.21772769
177104,0.07580516
177105,0.020127177
177106,0.06235379
177107,0.13158366
177108,0.08605191
177109,0.15397426
177110,0.097890526
177111,0.09717107
177112,0.1330997
177113,0.21372315
177114,0.13964915
177115,0.054839224
177116,0.11698541
177117,0.0518969
177118,0.01873517
177119,0.01963821
177120,0.15331954
177121,0.8687878
177122,0.09611508
177123,0.22794443
177124,0.0075398684
177125,0.16713876
177126,0.0072742105
177127,0.21642062
177128,0.050211787
177129,0.21528137
177130,0.3631642
177131,0.073304206
177132,0.019139707
177133,0.18557355
177134,0.13056698
177135,0.093102336
177136,0.020265102
177137,0.07724258
177138,0.052936196
177139,0.07783356
177140,0.098210484
177141,0.073233366
177142,0.040278345
177143,0.05823192
177144,0.056996256
177145,0.03974402
177146,0.03974402
177147,0.007104039
177148,0.060072005
177149,0.12688422
177150,0.019217372
177151,0.009615928
177152,0.0056239367
177153,0.13243687
177154,0.14309743
177155,0.0
177156,0.0
177157,0.033114612
177158,0.03514442
177159,0.054162502
177160,0.023072898
177161,0.0346404
177162,0.3471424
177163,0.08325645
177164,0.087139904
177165,0.029289335
177166,0.06501767
177167,0.32288325
177168,0.047400564
177169,0.10830557
177170,1.4244586
177171,0.019102871
177172,0.0
177173,0.009636372
177174,0.24996307
177175,0.1145581
177176,0.061620295
177177,0.015945643
177178,0.062606096
177179,0.11926946
177180,0.03121987
177181,0.042018473
177182,0.00910899
177183,0.020718783
177184,0.020265102
177185,0.023105472
177186,0.020718783
177187,0.056957304
177188,0.03180003
177189,0.06411788
177190,0.017608166
177191,0.029935002
177192,0.18300948
177193,0.041668236
177194,0.04773718
177195,0.025649875
177196,0.022558928
177197,0.14827862
177198,0.13401452
177199,0.18722513
177200,0.2936055
177201,0.95309824
177202,0.11429167
177203,0.01180777
177204,0.17903766
177205,0.13841546
177206,0.15185463
177207,0.04445821
177208,0.053505123
177209,0.1393283
177210,0.20799357
177211,0.09890714
177212,0.1325286
177213,0.024065763
177214,0.05725169
177215,0.2004303
177216,0.3348328
177217,0.07331064
177218,0.038151383
177219,0.06399569
177220,0.064006984
177221,0.15953746
177222,0.07560235
177223,0.04921192
177224,0.020718783
177225,0.060442477
177226,0.03735733
177227,0.25392658
177228,0.052713126
177229,0.03735733
177230,0.08292055
177231,0.116289794
177232,0.07724258
177233,0.03735733
177234,0.04974693
177235,0.16431943
177236,0.10418317
177237,0.13733098
177238,0.1777552
177239,0.023105472
177240,0.03330192
177241,0.1384173
177242,0.1589185
177243,0.0032683015
177244,0.02286169
177245,0.09969765
177246,0.03974402
177247,0.116579354
177248,0.1651201
177249,0.07927948
177250,0.17976263
177251,0.07012731
177252,0.052244365
177253,0.057094604
177254,0.0
177255,0.083357066
177256,0.122246
177257,0.029580146
177258,0.21145806
177259,0.21882984
177260,0.1892904
177261,0.17208982
177262,0.015912384
177263,0.03974402
177264,0.15236688
177265,0.023105472
177266,0.13598335
177267,0.088231236
177268,0.03974402
177269,0.11305997
177270,0.042434454
177271,0.031966835
177272,0.0750629
177273,0.110553384
177274,0.031966835
177275,0.011917353
177276,0.114356905
177277,0.0647217
177278,0.106401235
177279,0.0
177280,0.034290344
177281,0.008140236
177282,0.006515473
177283,0.04813078
177284,0.0072987676
177285,0.021962404
177286,0.00074115396
177287,0.059506267
177288,0.010514975
177289,0.007547885
177290,0.0064189136
177291,0.10656226
177292,0.008256167
177293,0.0
177294,0.031642795
177295,0.04094374
177296,0.12918657
177297,0.07080507
177298,0.08463514
177299,0.0013439953
177300,0.021697313
177301,0.15478787
177302,0.013153583
177303,0.08955401
177304,0.008256167
177305,0.01626432
177306,0.011356622
177307,1.119622
177308,0.017410696
177309,6.9071937
177310,0.004910171
177311,0.007945508
177312,0.0036611855
177313,0.20092821
177314,0.011612505
177315,0.010638475
177316,0.055950433
177317,0.010728151
177318,0.0063784122
177319,0.031778187
177320,0.10635835
177321,0.09251335
177322,0.21931103
177323,0.100405455
177324,0.06659719
177325,0.26038504
177326,0.07161033
177327,0.09229407
177328,0.050530612
177329,0.27005208
177330,0.07161033
177331,0.029456735
177332,0.11932054
177333,0.083645254
177334,0.06640062
177335,0.12469658
177336,0.037567258
177337,0.10338652
177338,0.0017428398
177339,0.09608942
177340,0.009310305
177341,0.18390152
177342,0.16031313
177343,0.018204778
177344,0.057527214
177345,0.14396524
177346,0.12501699
177347,0.22474733
177348,0.08481532
177349,0.021190375
177350,0.023577064
177351,0.23372084
177352,0.2569083
177353,0.1566849
177354,0.07406333
177355,0.01643765
177356,0.29293644
177357,0.057527214
177358,0.14007768
177359,0.011788756
177360,0.01372996
177361,0.050549507
177362,0.120394945
177363,0.5243169
177364,0.13609207
177365,0.015912384
177366,0.033811003
177367,0.14148062
177368,0.2749968
177369,0.21071109
177370,0.01626432
177371,0.1641745
177372,0.034059852
177373,0.061673522
177374,0.2607888
177375,0.13307512
177376,0.011524707
177377,0.012059718
177378,0.4789753
177379,0.06443691
177380,0.011524707
177381,0.19406545
177382,0.14162588
177383,0.1766898
177384,0.28259975
177385,0.38970688
177386,0.078237414
177387,0.122246
177388,0.14019507
177389,0.016833901
177390,0.1641745
177391,0.020957857
177392,0.12544385
177393,2.4774883
177394,0.26140082
177395,0.063675374
177396,0.06026268
177397,0.070910424
177398,0.029269189
177399,0.056344777
177400,0.056344777
177401,0.13104483
177402,0.029809386
177403,0.27183914
177404,0.17517728
177405,0.15242654
177406,0.044974923
177407,0.23853928
177408,0.09057668
177409,0.20222
177410,0.027405292
177411,0.11199686
177412,0.006229043
177413,0.023619533
177414,0.1165635
177415,0.15398848
177416,0.0062803924
177417,0.033588797
177418,0.14191413
177419,0.044163346
177420,0.08904779
177421,0.038609564
177422,0.11974129
177423,0.053884894
177424,0.053884894
177425,0.056618243
177426,0.21001592
177427,0.2190386
177428,0.025521994
177429,0.10012597
177430,0.06444478
177431,0.13634276
177432,0.09613544
177433,0.35015392
177434,0.41251597
177435,0.099151164
177436,0.08536127
177437,0.28055567
177438,0.11802173
177439,0.10432348
177440,0.04665166
177441,0.066696316
177442,0.08851045
177443,0.021697313
177444,1.9103891
177445,0.018414527
177446,0.08366811
177447,0.02286169
177448,0.14786637
177449,0.08406371
177450,0.0032674968
177451,0.20238358
177452,0.056228876
177453,0.17370671
177454,0.060438097
177455,0.08975235
177456,0.0067890286
177457,0.010092676
177458,0.15854555
177459,0.07305452
177460,0.08154681
177461,0.08716327
177462,0.023577064
177463,0.12707949
177464,0.16703156
177465,0.1777552
177466,0.041959405
177467,0.08815667
177468,0.018169612
177469,0.0177809
177470,0.22158924
177471,0.029580146
177472,0.016177505
177473,0.120551586
177474,0.08063233
177475,0.021190375
177476,0.20629025
177477,0.15203601
177478,0.06557444
177479,0.086172044
177480,0.034236103
177481,0.0017391741
177482,0.27794853
177483,0.16964334
177484,0.08878225
177485,0.12546569
177486,0.016177505
177487,0.02286169
